source_index,party,speech,zero_shot_raw,zero_shot_prediction,few_shot_raw,few_shot_prediction
318,Labour,"Many in Newport West were delighted by the election of Joe Biden and Kamala Harris, and I for one was among them. The Minister will know that the American Government have taken action where we have not, so can the Minister be clear? He has already been asked the question, but I was not clear on his answer. Does he intend to bring forward further sanctions on other entities and more senior individuals in relation to the appalling situation in Xinjiang? A simple yes or no will do.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
62,Conservative,"We and the Crown Prosecution Service are working tirelessly with criminal justice partners to improve the handling of these sensitive cases. Over the last four quarters, we have seen the charging and conviction rates in rape cases continue to increase. This year, the CPS published its own rape strategy, updated rape legal guidance and training, is actively engaging in the Government rape review and will shortly be publishing a joint action plan on rape with the police.",Conservative Labour,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
178,Conservative,What steps she is taking to ensure that her policies are informed by robust evidence.,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
253,Conservative,"The United Kingdom of England, Ireland, Scotland and Wales is the most successful union of nations the world has known. The Bill will ensure that we continue to thrive as a United Kingdom and that unfettered trade across our four nations continues. 
 I oppose the Opposition amendments to clauses 46 and 47, although I hear the reasoned speech from my hon. Friend the Member for Belfast East (Gavin Robinson). It is essential that the UK Government have powers to provide financial assistance for economic development throughout the UK, as has been vital during coronavirus and our recovery from the pandemic. The existing clauses will help the Government to deliver on our commitments to replace EU funding programmes, including by delivering a shared prosperity fund to replace the bureaucratic EU structural funds. 
 The clauses are consistent with the Government’s levelling-up agenda throughout the whole UK. They better position England, Ireland, Scotland and Wales to take advantage of opportunities for future growth and develop our place in the world as a united and independent nation. Our nations — all of them — require investment in and support for our communities, businesses, infrastructure, sport, education and training, among many other policy areas. The Bill will create new opportunities for the Government to do that.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
112,Labour,"It is nice to be informed, nice to be consulted and nice to be able to scrutinise, but in the end it is about who decides. Can the Secretary of State explain why he is so against Parliament’s making the decision, even if he argues for urgency and immediacy — within two days, for example — to either confirm or revoke those regulations? Why is he against Parliament’s being the one that finally decides on this? It is quite clear that this is not even being decided in Cabinet, but just by one or two Cabinet members. Let Parliament decide.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
317,Conservative,"The Department is committed to delivering an improved benefit system for claimants nearing the end of their lives, and we are working across government to bring forward changes.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
18,Conservative,"I join my right hon. Friend in paying tribute to Baroness Sugg, a terrific Minister who will be greatly missed. I congratulate my right hon. Friend on her appointment as the UK’s international champion on various climate change issues. With her expertise, passion and dedication, she makes an excellent case for taking a more strategic approach, not only in relation to the ODA spend that derives from the FCDO, but looking right across the piece, across Whitehall, to ensure that it is allocated in the areas where it has the greatest life-changing impact. We will do that on climate change and biodiversity, and on girls’ education and helping the very poorest around the world.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour,__INVALID__
392,Conservative,"At such meetings, will my right hon. Friend raise the issue of food producers in Great Britain already having had their standards approved by the BRCGS, under the global standards for food safety? When they are approved at the place of manufacture, there is no need to check each and every case of food products when they reach Northern Ireland. We could, thus, end the totally unnecessary disruption when they reach those ports and the delays to fresh food.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
310,Labour,"I am grateful to the Secretary of State for his unequivocal indication that he condemns this practice. If that is so, will he legislate to outlaw it once and for all? We will support him if he does.",Conservative Labour Scottish National Party Liberal Democrat,__INVALID__,Conservative Labour Scottish National Party Liberal Democrat,__INVALID__
87,Labour,"It is great to see my hon. Friend the Member for Cardiff Central (Jo Stevens) back in her place. 
 In the brief time that I have, I want to focus on the night-time economy and on what we need to do so to support night-time venues; most have not been able to operate at all for almost a year, and I would argue that they have gone under the Government’s radar. As welcome as the culture recovery fund was, it has had a limited impact, particularly on nightclubs. Nightlife and music venues are the beating heart of our town and city centres, and support so many other businesses in their ecosystems and supply chains. I worked in the music business, and nightclubs in particular, for more than 20 years. I also worked at festivals, and add my voice to the festival industry’s plea for an insurance safety net scheme for large events. If there is one single measure that can help to allow a summer of culture and creativity, it is that one. 
 I have seen close up the joy and sense of community that nightclubs and music venues bring. I have also seen the massive £66 billion contribution of the night-time industry to our economy. I am chair of the all-party parliamentary group for the night time economy, and just before Christmas we launched an inquiry to look at the effects of the pandemic on night-time industries. Remarkably, we received over 20,000 responses from businesses, employees, freelance workers, customers, industry organisations and local authorities. We found that, without urgent Government support, night-life businesses could well be lost. 
 We are at a critical point. Lots of venues have just about survived, but they are racking up debts on costs like rent and utilities, and just need some help to get them through until they can fully reopen. I fervently hope that tomorrow we will see an extension of business support, including business rates relief and VAT reduction. We need some sector-specific grants until businesses can fully reopen. We also need a solution for the amassed commercial debt, whether that is a shared burden approach to debt, as we have seen in other countries, or a long-term restructuring so that debt does not need to be paid off until businesses are able to do so in the long term. Of course, we also need furlough extension and help for those excluded individuals. 
 The Government have set out the road map to reopening, which the night-time venues have cautiously welcomed. But it is one thing to be able to open and another to be able to do so at a capacity that makes it viable, so it is really important that the Government consult and engage quickly with the sector on testing, capacity restrictions and whatever other mitigations can allow venues to reopen. The events research programme also has to be carried out in close partnership with the brilliant, creative people in the industry. 
 It feels like the end is in sight, but this is a really important moment. We have a crucial job just to get our businesses through the next few months until they are able to reopen. We cannot let these vital businesses and venues fold; we cannot jeopardise our wider economic recovery that they are so important to; and we cannot have our towns and city centres becoming ghost towns.",Conservative Labour,__INVALID__,Conservative Labour,__INVALID__
